신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
14676575,2020-10-05,40,AK769,2R1CSPD,,,C,B,11,21,11,10392.4,211358.0096,10,2010025,2106909099,US,US,A,8
99454297,2020-10-05,40,S6HPR,P3ZMOXQ,6ZCXMCT,PR5UFJ,D,B,11,21,18,7227.9,33160885.18,10,4077106,206100000,US,US,FUS1,7.2
68084552,2020-10-05,13,LLSVY,4BAKZLJ,QE66ZDS,,C,B,11,21,11,6961.6,68371.40557,40,1351002,7602000000,CL,CL,A,0
62557613,2020-10-05,40,QUP4L,ZUP598N,1U41MT6,,C,B,11,21,11,10977.6,13824925.07,10,1002038,9102119090,CN,CN,A,8
42142504,2020-10-05,40,82RO1,3VN4PYP,0T8J97S,PAVJZL,E,B,11,21,11,58.8,52466.08917,10,1211351,4820500000,CN,CN,C,0
73254621,2020-10-05,20,V8UJG,ZSVWQ8H,,VSYNVB,E,B,91,21,18,242.7,5414.940953,40,2006102,9401799000,CN,CN,C,0
63901506,2020-10-05,16,Z6TMD,7GA2HAR,8JEA74E,PAVJZL,C,B,11,21,11,2499,82679.73264,40,4076005,3004909900,JP,JP,A,8
23828088,2020-10-05,40,OGZCI,CMAU3OW,R203M1Q,,C,B,11,21,11,5477.8,177322.9545,10,4077008,9019102000,CN,CN,C,0
37035774,2020-10-05,30,WGUGM,7C430FB,BON3KQF,,F,B,11,21,11,2948,225527.8828,10,3086225,8708999000,GB,DE,FEU1,0
86827966,2020-10-05,30,7Q31W,X81VL0X,,,C,B,15,21,11,4664.6,184001.4043,40,2002079,9025191000,CN,CN,CIT,0
18958069,2020-10-05,20,4WDK6,JMC48V7,095N5ZG,,D,B,15,21,14,4703.6,174902.8036,40,2006003,2918199000,CN,CN,FCN1,2.6
92947922,2020-10-05,40,5PMW1,V6D1E4Q,LRDLSGO,,C,B,11,21,11,3667.4,827590.9955,40,4077009,2917200000,JP,JP,C,6.5
69003242,2020-10-05,30,FCS2Y,Q9NYM21,,VSYNVB,C,B,11,21,11,7298.6,559300.6359,10,4002001,2208709000,NL,CA,F,20
37507986,2020-10-05,30,HE7J7,HRN894U,9PECI6H,,C,B,11,21,11,6613.1,1416050.218,40,4002518,2008119000,CN,CN,FCN1,57.5
52819971,2020-10-05,30,XDYSO,ZF15TAK,M3EOZE0,,B,B,11,21,11,3178.9,32042.21469,40,2012014,8504403090,US,US,C,4.9
64094018,2020-10-05,30,AGA0C,JH5XBYN,M5EMC40,XK2HKR,C,B,29,21,11,1415.5,1057185.502,10,4002001,5407922000,CN,KR,A,8
18432077,2020-10-05,20,VXXBS,6VOWZ9W,93SPF0B,,C,B,11,21,11,4013.4,995264.4186,10,3078011,8518210000,JP,JP,A,8
55195980,2020-10-05,20,379YD,K4FN76J,VX0TKHY,,C,B,15,21,11,4738.9,1479842.176,10,12007012,4001220000,VN,VN,A,0
44692104,2020-10-05,40,UJRON,LE9QXAE,,PAVJZL,D,B,15,11,11,4001.7,379957.6378,40,1351002,9703002000,JP,KR,A,0
49557221,2020-10-05,40,JCOIV,TQO5DP7,XRTVLCQ,5SZ7FO,C,B,91,21,11,10849.4,41710.34175,50,4077003,9405409000,VN,KR,A,8
59949392,2020-10-05,16,JCOIV,F3Y8PKS,,,C,B,11,21,11,1395.9,32199.08901,10,1002038,6204330000,VN,VN,FVN1,0
52718238,2020-10-05,30,EX3CM,5E1383J,2L27T01,PR5UFJ,C,B,15,21,11,2217.3,10315.20859,40,2012014,7616999090,CN,CN,FCN1,4.8
94661072,2020-10-05,121,HV54L,HWE2QM1,JCY7QQK,OJ6WM3,F,D,11,21,11,1412.6,90679.29493,40,1002038,3506109000,US,US,C,6.5
64331258,2020-10-05,20,KKUWY,A5GX9UV,W6JOYIU,5SZ7FO,C,B,11,21,11,82.7,4181.296039,40,3311378,3926903000,JP,JP,C,6.5
52781875,2020-10-05,10,VXXBS,9KDZ5XH,,,C,B,11,21,11,6143.9,46446.29341,40,2006103,2106909099,US,US,A,8
42848878,2020-10-05,30,BUEOD,Y376R6V,MRI1XZV,,C,B,11,21,11,7404.2,278433.9491,40,2002079,6208921000,CN,CN,A,13
51585064,2020-10-05,40,CGMT6,JZR66A5,,,C,B,11,21,11,3715.2,3240.686559,10,1602003,6307909000,CN,CN,FCN1,4
94946826,2020-10-05,30,00Z2U,SARPYH1,QQYQIFB,,D,B,15,21,11,4138.5,267.4016119,10,3077102,2101111000,SG,SG,A,8
85868800,2020-10-05,40,EX3CM,6PMBP12,GBJKYJW,PR5UFJ,D,B,87,21,0,3082.7,253460.3993,10,4077008,3908900000,JP,CN,C,6.5
14153055,2020-10-05,10,ROTPV,P14OYR6,,,D,B,11,21,11,9513.7,67618.13668,40,4077106,6206401000,CN,CN,E1,6.5
28032822,2020-10-05,40,KPMXW,8RMA660,RUU1L6O,,C,B,11,11,11,6625.9,50090.08863,40,1602003,2106909099,US,US,A,8
60139912,2020-10-05,33,S1LZE,R4C5WWA,WP0P2SY,VACAWV,C,B,11,21,11,2244.8,257452.4757,40,1602003,3918109000,CN,CN,FCN1,0
35702123,2020-10-05,30,WLX9V,W5PPRPX,,VACAWV,C,B,11,21,11,5549.6,41953.53927,10,2070002,2106909099,US,US,A,8
52605641,2020-10-05,10,4WDK6,MFR51WD,,PR5UFJ,C,B,11,21,11,7221.9,1295364.508,10,2006109,9503003600,CN,CN,C,0
97699255,2020-10-05,40,VBLHO,AQKJ2C7,,,D,B,11,21,11,1818.5,69324.44132,10,4077006,8210005000,CN,CN,A,8
78671809,2020-10-05,20,1HUE4,OKKD3OP,,PR5UFJ,D,B,11,21,11,5411.8,77802.36791,40,2006089,9603300000,CN,CN,FCN1,3.2
13902461,2020-10-05,40,CGMT6,IKJ8ADB,N2C7UG8,,B,B,87,21,11,14700,348106.6942,10,4077008,8471709000,US,KR,C,0
50299140,2020-10-05,40,61KA7,14DDLUS,UHGGM23,,E,B,22,21,43,19351.7,2251802.856,40,4076005,6211499000,DE,PL,FEU1,0
23865696,2020-10-05,40,82RO1,2C1TX55,,PR5UFJ,C,B,11,21,18,21278.7,488920.3738,40,2077024,3303001000,ES,FR,FEU1,0
47235271,2020-10-05,80,D85Y4,3373MVX,5UKSGCJ,HGT4IX,F,B,11,12,11,10660.6,8345743.544,40,4076005,8711601000,CN,CN,A,8
29143198,2020-10-05,40,HKV4S,MA2T6VA,3RE0RPW,PR5UFJ,D,B,15,21,11,18604.2,12529404.93,40,3012240,6506999000,CN,CN,A,8
24596709,2020-10-05,10,3A8I7,FF7Y9HR,,,C,B,11,21,11,28853.5,930520.7545,40,4002001,8504401090,HK,CN,CIT,3
10883557,2020-10-05,40,RDDA3,2G5PT83,1DT3N03,,C,B,11,21,11,16765.2,50962403.54,40,1011096,3818001000,US,KR,C,0
75383204,2020-10-05,20,7Q31W,10H97D0,,,C,B,11,21,11,29626,8683324762,40,4077010,7113191000,JP,JP,A,8
69449177,2020-10-05,40,4WDK6,JH7G3LF,KK7UFB7,6RJ8HT,D,B,15,21,11,10649.1,1399069.372,10,1011096,1806901000,DE,DE,FEU1,0
47300223,2020-10-05,120,E9RLO,VYU648K,EMY9UBF,TOO0OK,D,B,91,21,11,6895.4,1328654.786,10,3077006,2915110000,CN,CN,FCN1,0
94712022,2020-10-05,40,Q9080,BJPMY7K,XS50CJM,,D,B,15,21,11,3465,75001.3546,10,2002079,6204420000,CN,CN,E1,8.1
10914112,2020-10-05,20,6E1FQ,41F68J1,7AM69J2,QP5OME,Z,B,15,21,18,3296.5,208950.372,50,4077010,4412314029,VN,VN,FVN1,4
47388635,2020-10-05,40,LVDWT,KH617A8,KEBVRNP,,C,B,15,21,0,328.8,8689.127666,40,2086001,4202122000,CN,CN,A,8
97972539,2020-10-05,20,JCOIV,M9H53XE,,,C,B,11,21,11,2906.3,21970.87559,40,4002001,2106909099,US,US,A,8
40317336,2020-10-05,20,LDS24,TWH2MTW,7Q68YSF,M7SEXF,C,B,96,21,11,1486.9,1170413.285,40,1351002,3208909030,JP,JP,C,6.5
40480159,2020-10-05,40,82RO1,G82E21R,,,C,B,91,11,11,3698.9,337703.6957,10,1351002,910111000,CN,CN,W2,377.3
66539114,2020-10-05,40,HMTTT,4A8VZ42,N2C7UG8,,C,B,15,21,11,4734.2,67449.11508,10,4077003,3924100000,JP,JP,C,6.5
23453967,2020-10-05,20,CGMT6,QGJ3RLG,AZRG7L9,PR5UFJ,B,B,11,21,11,3201.2,24200.24325,10,4077003,2106909099,US,US,A,8
94041682,2020-10-05,10,HWIQ4,7TOAS9T,GK2F9H6,,C,B,15,21,11,363.2,83661.65187,40,1612033,2103901090,JP,JP,A,8
84439400,2020-10-05,10,QPV57,5DX2CB0,,,C,B,11,11,11,2541,2179106.521,10,4002001,6210102000,JP,JP,A,13
24669109,2020-10-05,30,1EH3Z,W71LFL4,4HE0JL8,L67RFP,E,B,85,21,18,840.5,57565.81323,40,2006089,8306290000,GU,US,A,8
85717344,2020-10-05,16,1EH3Z,SXAD48C,FR0UYBY,26O9QU,D,B,11,21,11,2.2,122.3902702,10,4077010,2103909030,CN,CN,A,8
87470326,2020-10-05,30,ZVQP5,475S8O3,,PR5UFJ,C,B,15,11,11,3304.1,2930981.986,40,3386006,8703900000,CA,DE,C,8
51179348,2020-10-05,40,CJIO0,WFX8YPR,93SPF0B,PAVJZL,C,B,11,21,43,707.7,22040.28952,10,2006026,9603290000,CN,CN,A,8
97976361,2020-10-05,40,H9N13,J79GLAS,,,C,B,11,21,11,3430.7,1856916.261,10,4002001,8466910000,DE,DE,FEU1,0
27819363,2020-10-05,30,82RO1,XNGGCP4,N2C7UG8,,C,B,11,21,11,322.4,41704.23581,40,3077026,8543709090,JP,JP,A,8
84544984,2020-10-05,40,3A8I7,HPX0PXK,42PDTMS,,D,B,11,21,0,1367.2,879990.2297,40,2086001,9619009010,JP,JP,C,6.5
40407885,2020-10-05,40,LWJ1P,HGJCCA6,K71I34V,,F,B,11,21,11,598.1,6646.963755,40,2006085,8544422090,CN,CN,A,8
57802884,2020-10-05,40,PWT1V,5R13XL6,ZKMT9JL,,D,B,87,21,43,21178.9,196388.8628,40,4077085,7602000000,KR,KR,A,0
40200281,2020-10-05,20,BUP6D,27Y53W2,12KQQO1,PR5UFJ,D,B,15,21,11,331.2,25337.46092,40,2077002,8708999000,GB,DE,FEU1,0
97173108,2020-10-05,10,62P2N,U1UZZHJ,ANYU5CE,,C,B,11,21,11,7654.2,247775.6323,10,4077008,9019102000,CN,CN,C,0
18762102,2020-10-05,10,GKKTL,3J0TRNN,K0U1BLP,,C,B,11,21,11,6750.6,1210829.235,10,3077016,9503003600,CN,CN,C,0
41300268,2020-10-05,30,VRNEF,B78LAXI,12KQQO1,,C,B,15,21,43,120326.5,23965441.32,10,4077005,4803009000,JP,JP,C,0
36214825,2020-10-05,10,KKUWY,8L33199,K0U1BLP,,C,B,15,21,11,8975.3,5645256.566,10,3011005,8517623900,DE,DE,CIT,0
14508258,2020-10-05,20,AGA0C,R2HNPW2,,,Z,B,15,11,0,3456.1,107635.2192,40,4076003,9603290000,CN,CN,A,8
19650475,2020-10-05,40,LJYIU,X2WVLWQ,LY86ZQE,,C,B,15,21,43,2797.2,211641.8143,40,4077003,9603210000,CN,CN,A,8
99210358,2020-10-05,30,4U9GW,M8AZBHZ,1PEPAP2,,E,B,11,21,11,2079.1,77646.928,40,3078052,4202399000,CN,CN,A,8
68699752,2020-10-05,16,VRNEF,J7RN0BP,WAW8CSQ,,C,B,11,11,11,4482.6,342927.8451,10,4077008,8708999000,JP,JP,A,8
55020556,2020-10-05,30,LBO6X,FYFNJU3,75VKORS,PR5UFJ,E,B,11,21,43,1634.7,1267.477825,40,4077042,3926909000,JP,CN,C,6.5
66062966,2020-10-05,10,FCTVN,1EMVXQH,NVELOBJ,,C,B,11,21,11,6445.6,21247500.17,10,3012226,8543704010,CN,CN,FCN1,4.8
90922319,2020-10-05,40,UE64N,P14OYR6,PI1NVAW,,C,B,11,21,11,7947.2,60078.77456,40,2077002,2106909099,US,US,A,8
30542766,2020-10-05,40,H9N13,18FVF01,2SIROQU,,C,B,11,21,11,4895.6,1088457.961,10,2010025,8509809000,CN,CN,FCN1,0
93782255,2020-10-05,40,H1AWQ,LW9ICO9,1JR4WBH,,C,B,11,21,0,29219,653224.5653,40,10099999,9506990000,CN,CN,A,8
32257815,2020-10-05,40,F2VBS,MRNW7O2,71CTDVS,PR5UFJ,C,B,11,21,11,3762.3,5104.976869,40,2002079,4202999000,CN,CN,A,8
87987810,2020-10-05,20,7Q31W,NGGDB5W,,,D,B,11,21,11,5986.7,45257.90211,10,4077034,2106909099,US,US,A,8
64926094,2020-10-05,16,MSWFH,XGXM9LP,UCOOYOR,,C,B,11,21,11,2524.4,252167.2733,10,1351002,8507909000,US,KR,A,8
42667134,2020-10-05,40,6E1FQ,IEVJIWH,RC50ZOR,PR5UFJ,D,B,87,21,11,164.6,72750.96182,10,1011065,3811900000,SG,SG,FAS1,0
76019250,2020-10-05,20,7Q31W,833W7IV,QWFM5AX,PR5UFJ,C,B,11,21,11,3822.4,12101.89202,10,4002525,9403209000,DE,CN,C,0
84386893,2020-10-05,40,VRNEF,TQO5DP7,7393U77,PR5UFJ,D,E,11,11,43,5477.2,601805.7003,40,3010301,710807000,VN,VN,A,27
27873293,2020-10-05,16,3DZ0U,WN5GQQW,,24BG4R,C,B,87,21,11,5267.4,39820.18033,10,4077010,2106909099,DE,DE,A,8
29754376,2020-10-05,16,NXVPO,8ZHOQBC,Z1041GU,,C,B,94,21,11,1102.9,42970.90597,40,4077004,2005999000,CN,CN,FCN1,18
46421079,2020-10-05,40,Y671O,L7CP6PI,,,E,B,15,21,13,3173.1,12305748.85,40,4077009,3006401000,US,US,C,0
18262332,2020-10-05,40,5PMW1,YTLONX4,,,C,B,11,21,11,2152.9,1669.268373,40,3077016,3926909000,CN,CN,FCN1,3.9
66427349,2020-10-05,40,6WN08,P2850GY,,,C,B,11,21,11,5554,4306.33868,40,1351002,3926909000,CN,CN,C,6.5
99147729,2020-10-05,13,JCOIV,9UZC48F,FHV10RO,,C,B,15,21,11,656.2,298405.312,10,2010724,2933999090,ES,ES,C,6.5
24266413,2020-10-05,40,CGMT6,CD40556,G4MXC79,,D,B,11,21,18,3131.7,71024.52372,10,2006085,5609003000,CN,CN,FCN1,3.2
29685636,2020-10-05,10,Q64CC,Q42RGPI,,,C,B,11,21,0,1840.5,2497.3314,40,3516005,4202999000,CN,CN,A,8
46975274,2020-10-05,10,KVYEC,4A8VZ42,,PR5UFJ,C,B,11,11,11,3340.5,216703.6619,10,4077010,3304991000,JP,KR,C,6.5
19985081,2020-10-05,40,7PGZO,6Z4874T,ETYPVAS,Q8TBEO,D,B,15,21,21,2321.7,2059520.256,40,3012226,8703900000,CA,DE,C,8
49750935,2020-10-05,30,PCOAY,IDR1ISE,51MHIC7,8Q2G59,D,B,11,21,11,18030,2963115.157,10,1606018,8529909990,TH,TH,CIT,0
78833804,2020-10-05,40,90DJS,DCYIR7Y,2L27T01,TQ18AK,C,B,94,11,18,4840.3,1114943.54,40,1677013,2103901090,TH,TH,A,8
80855765,2020-10-05,20,8WH99,UYVYX9N,MTYHSPD,QJ0YGH,E,B,15,21,11,1373.9,17443.70524,30,3011700,9405999000,CN,CN,A,8
48216619,2020-10-05,20,00Z2U,WK1GBUG,67RD8WF,,D,B,87,21,11,1404,154264.0771,40,2010019,710807000,CN,CN,C,27
78712945,2020-10-05,40,4U9GW,D4D648R,,PAVJZL,C,B,11,21,11,3814.9,129285.4681,40,8086024,9401909000,DE,DE,FEU1,0
45549987,2020-10-05,82,FCS2Y,O8GWBBD,PA3H2NG,,C,B,88,21,11,283.3,84220.89826,40,2006092,3917329000,US,US,FUS1,0
47238527,2020-10-05,140,3A8I7,PEBH4DC,PNKRXPT,OJ6WM3,F,B,15,26,11,1884.9,88540.87032,10,2010724,5603920000,CN,CN,A,8
30599841,2020-10-05,40,ZTW4X,IPR203B,ZGF7GUV,,D,B,11,21,11,4954.3,0,10,4077073,6309000000,PH,PH,A,8
60682381,2020-10-05,40,QPV57,UKEI0CW,PTCXIEC,,D,B,11,21,14,2554.7,100773.5685,40,1206043,9025191000,CN,CN,C,0
46387522,2020-10-05,40,3A8I7,PEBH4DC,,,C,B,15,21,11,5420.1,375074.7525,40,2002079,8703239020,US,IT,C,8
78393280,2020-10-05,16,E9RLO,V4EOZIV,,PAVJZL,E,B,15,21,11,6231.9,4831.953911,10,4077101,3926909000,CN,CN,C,6.5
59115926,2020-10-05,40,IBFGF,CHPEAKD,6NOQFN9,,C,B,11,21,43,2791.6,36525.76146,10,4077010,6109101000,FR,IT,FEU1,0
76186228,2020-10-05,40,FCTVN,FI9SFDJ,V81XUES,,F,B,87,21,11,2158.8,165152.5079,40,2002079,8708999000,GB,DE,FEU1,0
51934281,2020-10-05,40,0GZ27,NQSCEBB,ZL4ZSPZ,,C,B,11,21,11,1389.2,1077.127421,10,4002001,3926909000,CN,CN,FCN1,3.9
74440562,2020-10-05,10,3GXTX,0OJHMOP,XBD7ITK,,C,B,11,21,11,6583.5,782062.6323,30,4077008,710802000,CN,CN,A,27
90071060,2020-10-05,30,N2F35,SFSRHNY,I5I59BW,PR5UFJ,F,E,91,21,11,2526.1,8977.063344,10,3311938,8211910000,US,US,A,8
38338846,2020-10-05,40,IW4V5,X3WUQXU,,,B,B,11,21,11,361.2,16710.20682,40,2006093,6204630000,CN,CN,A,13
66785862,2020-10-05,20,MEP0N,BOHUORN,ETADNL2,,F,B,15,21,11,664,308066.0408,10,2010755,4202311090,IT,IT,A,8
20442397,2020-10-05,16,5JLK4,CBL7Y7K,67RD8WF,8Q2G59,C,B,15,21,11,162.6,41252.20852,10,2086007,8518400000,MY,MY,CIT,3
79915478,2020-10-05,30,QPV57,HPX0PXK,,,C,B,11,21,11,5363.7,9346876.122,40,4077101,1513199000,US,US,A,3
80193527,2020-10-05,10,YNKCF,5WYTQWD,UCOOYOR,,F,B,11,21,11,6617.1,326649.5903,10,1351002,1211901999,EG,TR,A,8
14963739,2020-10-05,40,CMRT5,VOEKI7E,UDLAV2I,,C,B,11,11,11,3322.6,16208.62123,40,1602003,9401809000,RU,PL,C,0
91394894,2020-10-05,13,JCOIV,7VFDVCA,RLG3FK6,,E,B,15,21,0,12988.9,12135613.25,40,3311039,9201200000,CN,CN,A,8
70941439,2020-10-05,40,SNW1Q,XOYA2JP,0LIZ375,PR5UFJ,C,B,11,21,11,6610.7,310529.5408,40,1611256,5603920000,CN,CN,A,8
33678194,2020-10-05,40,HMTTT,AFE5TR9,,,C,B,11,21,11,4147.9,54271.81758,10,2010025,6109101000,IT,IT,A,13
62860369,2020-10-05,30,WXIFA,TWH2MTW,L54IU79,PR5UFJ,C,B,87,26,11,31.1,4369.591745,40,4102010,3901300000,VN,VN,C,6.5
70213733,2020-10-05,10,JM4OV,WXG3XW1,,,C,D,15,21,11,3626,331048.0415,50,2006035,910111000,CN,CN,W2,377.3
80779711,2020-10-05,13,V0W2T,VAYEHFQ,8A78UZR,VACAWV,C,B,15,21,11,1905.2,64566.48241,10,1610034,9401909000,DE,DE,FEU1,0
53882939,2020-10-05,40,9N2IC,HKKCTON,MMOWCB9,,C,B,15,11,43,8408.1,2591417.031,30,2002079,8711601000,CN,CN,A,8
72554157,2020-10-05,40,DZGQU,NVBW4QV,,PAVJZL,C,B,15,21,11,24576.8,9954867.833,40,3010002,7321900000,HK,CN,A,8
70352683,2020-10-05,13,4WDK6,9FDF2RC,XDM1UTW,PR5UFJ,F,B,87,21,43,12048.9,7089270.827,10,2012016,2934999090,CN,CN,FCN1,3.9
73921829,2020-10-05,53,6GOBW,KEVMOT9,HXR1HXX,TQ18AK,C,B,11,21,18,15673.9,29778347.77,40,4077005,9006990000,US,US,A,8
13342640,2020-10-05,30,4U9GW,UPMGKZR,,,F,B,11,21,11,279.4,101802.3423,10,4002001,6402919000,CN,CN,A,13
16730924,2020-10-05,40,VRNEF,DA4FLAJ,,,C,B,11,21,11,269.9,3228.421253,40,4002001,8703231020,US,MX,C,8
15860468,2020-10-05,13,SIAOM,QG6A4JQ,C2C91P0,,C,B,15,21,11,44.2,16494.7004,40,4076003,3003909900,CN,CN,A,8
70388358,2020-10-05,30,GKKTL,ZF15TAK,UU3F5W8,6AXUNR,E,D,91,26,11,124.3,42116.02644,40,4077119,1104120000,US,US,W2,554.8
11492183,2020-10-05,30,Q9080,VDQCE8U,JLH9LY2,PAVJZL,C,B,11,11,11,132.6,1338.624243,10,1211351,9405409000,SE,DK,FEU1,0
87123368,2020-10-05,40,VXXBS,JLQBH6O,M4RIEIU,,F,B,94,21,11,1264.1,152063.8082,40,1002038,6211499000,GB,GB,FEU1,0
54575578,2020-10-05,40,FCS2Y,ZSVWQ8H,,,C,B,11,21,11,529.7,3093376.103,40,4077007,3209909011,BE,DE,FEU1,0
16826086,2020-10-05,40,9AYQ5,L5BBRCO,,VACAWV,D,B,11,21,11,389.5,786185.2057,10,4077008,8517626090,CN,CN,CIT,0
51532411,2020-10-05,40,T6WPC,KPA70WD,,,B,B,15,21,11,192,293.1851264,10,1002038,4911100000,CN,CN,A,0
90021236,2020-10-05,40,YUCI3,Y6LXFGA,,,C,B,11,21,11,314.3,46287.34836,10,4002001,6505009090,CN,CN,A,8
76447345,2020-10-05,20,LVDWT,AT3G0R6,YNZCQJO,,E,B,15,21,14,157.6,1176.541053,10,3011690,9403890000,CN,CN,C,0
76248902,2020-10-05,10,D067B,5TH8C7E,UU3F5W8,,D,B,11,21,21,284.7,172736.1252,10,1002038,8436800000,CN,CN,FCN1,0
49326198,2020-10-05,40,Q9080,Z11LUGL,,,C,B,15,21,11,212.3,510156.5246,10,1612040,7106100000,JP,JP,A,3
46650299,2020-10-05,40,MSWFH,YP0XQ42,PZOA8SM,,C,B,11,21,11,256.6,5093.78617,10,4077010,2106909099,US,US,A,8
51188966,2020-10-05,20,Q9080,82ZHWNL,4EEK34W,,F,D,15,21,11,1451.7,538671.3232,40,2010401,602901090,NL,NL,FEU1,0
57588287,2020-10-05,30,X1XAP,71KZYGK,EP1FCQA,PR5UFJ,D,B,11,21,11,181.3,28807.38136,40,3012226,8474900000,JP,JP,C,0
88873501,2020-10-05,20,9TJBD,2LQTVUC,X19GW9B,,D,B,15,21,11,976.6,2982.547859,10,4076005,3923100000,TW,US,CIT,6.5
95869261,2020-10-05,40,VRNEF,HP1NNZY,CVW8DPD,24BG4R,D,B,15,21,0,197.2,250503.0049,40,3077102,4011909000,CN,CN,FCN1,3
86292749,2020-10-05,40,QWXA9,CAYJSNP,K0X8GYW,,C,B,15,21,43,62.3,95174.74658,10,2010683,9405403000,CN,CN,FCN1,3.2
23272983,2020-10-05,40,A22TO,SRDS82M,O9YK2OT,FJ0YAA,F,B,11,21,14,20.7,16159.23418,10,3070011,3917329000,JP,JP,C,6.5
57668229,2020-10-05,40,O3I4E,CPQRWY1,BKE4R6N,,D,B,15,21,14,171.8,14282.93421,40,2002079,4202922000,IT,IT,FEU1,0
69499844,2020-10-05,40,5PMW1,101E10H,TZZ782N,,C,B,94,21,43,362.5,48557.72613,40,2070002,6811820000,CN,CN,A,8
88432808,2020-10-05,40,QPV57,6GWGDSH,,VACAWV,C,B,11,21,18,1037.9,10301.71603,10,3078011,8471300000,HK,HK,C,0
29199721,2020-10-05,40,CGMT6,71SP11L,OQ0LQT2,TOO0OK,E,B,11,21,18,244,856997.0911,10,3012226,1207910000,US,US,A,3
35485664,2020-10-05,23,RDDA3,M1G0N1J,DOXXOTS,,E,B,91,21,18,276.3,156388.6112,10,5041042,2931390000,CN,CN,FCN1,0
79383881,2020-10-05,40,PCXAO,81VDXNE,AL12W8C,,C,B,15,21,21,186.1,28559.66707,10,1602003,6204399000,GB,GB,FEU1,0
26328177,2020-10-05,20,QOW7F,G0AUH0X,VLGIUWG,,C,B,15,11,11,104.6,10488.5961,10,4077010,6402999000,CN,CN,A,13
85838296,2020-10-05,10,RDDA3,2M032KO,JV72DJ6,,C,B,15,21,11,593.4,268364.1041,10,2006089,8449009000,CN,CN,A,8
56336850,2020-10-05,40,JCOIV,O7EVLRS,,,C,B,15,21,11,453,25747.86392,10,2006099,6204420000,TR,TR,FTR1,0
32451152,2020-10-05,40,4WDK6,58S3V0Y,,,D,B,11,21,11,335,6763.787652,40,2002079,7117900000,CN,CN,A,8
14546153,2020-10-05,20,QPV57,9HSDIMQ,OPTIVGL,ME9TG4,F,B,11,21,43,1,3222.661048,10,4077011,3822002020,US,US,C,0
82975408,2020-10-05,40,LVDWT,MP2LH5T,UDLAV2I,PR5UFJ,C,B,94,21,11,182.4,30.9473189,10,4077003,2101111000,VN,VN,A,8
87716945,2020-10-05,33,MFVGQ,5XNYQL9,PKF58P6,RDEAWL,C,B,11,21,11,101.4,2030.103399,40,2006026,3304999000,US,US,C,6.5
31262122,2020-10-05,40,305K5,VYH32G1,9MKDPXZ,,B,B,15,21,11,268.3,705.5869941,10,3386006,4911990000,CN,CN,A,0
24292331,2020-10-05,30,JQ752,CPP2VXF,6I5USBV,VACAWV,F,B,15,21,43,258.8,570.8287264,10,12276001,8509900000,CN,CN,A,8
83326777,2020-10-05,40,FZPMO,F0XNJRL,8IMR9MS,AMGRF5,F,B,11,26,11,1038.5,1249783.126,10,15113687,8467199000,CN,CN,A,8
12604924,2020-10-05,40,YIQ4K,38LDQQN,,,C,B,11,21,11,84,295031.7855,40,3012226,1207910000,US,US,A,3
45609487,2020-10-05,40,X75YJ,APVDPRS,JWZ5H7Z,PAVJZL,B,B,15,21,11,639.9,7219.912788,40,4076003,3923500000,CN,CN,FCN1,0
56291878,2020-10-05,40,QPV57,ID9DNV0,K0X8GYW,,C,B,11,21,11,65.5,1300.245495,10,4077009,2106909099,TH,TH,A,8
34194757,2020-10-05,10,X75YJ,3SMCLRH,0VGEE5P,,D,E,15,21,11,92.3,11212.77014,40,2012014,6204630000,CN,CN,E1,6.5
31232073,2020-10-05,40,EEG45,VUZYY7C,PG82UKS,,C,B,91,21,14,150.4,39374.21954,10,2012014,6110301000,CN,CN,A,13
96335339,2020-10-05,40,QPV57,82ZHWNL,K0X8GYW,PAVJZL,C,B,15,21,11,485.6,27765.5816,40,4002001,9507901000,CN,CN,FCN1,0
11731493,2020-10-05,30,VSS3I,AVQMC3K,,,D,B,11,21,11,276.1,215534.5197,40,1612033,3917329000,US,US,FUS1,0
18220953,2020-10-05,40,BTMNQ,68EBUVC,OSMHHXT,,C,B,11,21,11,590.7,2104.672186,40,4002001,4202999000,CN,CN,A,8
98250768,2020-10-05,20,LLSVY,0DU1M23,,,C,B,15,21,11,353,51986.74506,10,4077008,6505009090,CN,CN,FCN1,3.2
33092348,2020-10-05,20,TW3HR,ZHFQHU4,WQZVLM0,PAVJZL,F,B,11,21,11,230.4,557364.4709,10,3078026,2929109000,CN,CN,FCN1,0
32507375,2020-10-05,10,XQ9RT,T5ATOR3,GSGQPN7,,D,B,11,21,11,300.8,43941.93522,10,4077008,2103909030,US,US,A,8
51278992,2020-10-05,20,ZWWQR,X3Q77Q3,,,D,B,11,21,18,387.8,21219.52802,10,4002001,1902191000,PH,PH,A,5
69636403,2020-10-05,20,M9SYU,IJ3JEZE,FEVLFU1,PR5UFJ,C,B,15,21,11,145.2,11874.40482,40,4002001,9603290000,TW,TW,A,8
97804670,2020-10-05,20,XQ9RT,9WFN408,664ODYJ,2ADDNP,D,B,15,21,18,198.7,6624.584101,40,4002001,9405999000,CN,CN,FCN1,3.2
